frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1686,1742,429.09569307166953 651.2146619008397 748.326600579431 947.6427342145919,545.2416381835938 848.1536865234375 624.93701171875 888.66357421875,0.605610907,CE61CYL,0.223586717
1687,1742,425.76182602095685 652.8450011309317 746.7191846100292 949.2827141320467,541.7276611328125 849.5493774414062 616.0910034179688 888.5748291015625,0.526682436,CE61LYC,0.616660757
1688,1742,423.78755134779436 655.2167013058938 745.9465096223992 951.6752492007553,537.0888366699219 852.5234375 615.0816955566406 893.2862854003906,0,0,0
1689,1742,421.8132766746319 657.588401480856 745.173834634769 954.0677842694638,532.4500122070312 855.4974975585938 614.0723876953125 897.9977416992188,0.536873221,CE61LYL,0.353958714
1690,1742,420.6483886755906 659.7581011522959 744.9947743200696 956.7421568933547,534.9127197265625 858.4601440429688 620.9796142578125 899.6317749023438,0,0,0
1691,1742,419.48350067654934 661.9278008237359 744.8157140053702 959.4165295172456,537.3754272460938 861.4227905273438 627.8868408203125 901.2658081054688,0.531614065,CE61MYL,0.158582805
1692,1742,418.8645452819514 664.8493161895431 744.8369936623706 965.0260085394918,543.0787353515625 866.5885620117188 619.9034423828125 902.7442016601562,0.598363698,CE61QYL,0.548591209
1693,1742,415.06903167324685 665.5351396934196 743.3575649183633 968.3732832853369,540.1802978515625 867.7950439453125 618.4214477539062 903.3314208984375,0.552555084,CE61LYL,0.645006459
1694,1742,410.2177347800175 666.3565497962365 741.5228574372557 971.0072992919415,522.1056518554688 865.8297729492188 614.87353515625 909.6377563476562,0.611211002,CE61WYL,0.469943144
1695,1742,409.6923300847716 667.315364589706 742.0812212873489 972.842358744397,524.5357666015625 870.4385986328125 615.5338745117188 914.8942260742188,0.570063889,CE61CYL,0.647152032
1696,1742,410.95280596534326 669.6479855015504 743.2831323544806 976.0019937962512,524.0978393554688 870.1492309570312 610.2332153320312 913.1962280273438,0.618975759,CE61WYL,0.354210306
1697,1742,408.15111223537554 672.5466528513057 742.1422808721483 979.408070890117,532.8609008789062 875.232666015625 614.7072143554688 919.1723022460938,0.549680293,CE61NYL,0.388612835
1698,1742,406.80890333714353 673.5047030950703 741.6394068140586 980.477646017475,525.0452880859375 877.8762817382812 617.2652587890625 922.2500610351562,0.575785756,CE61CYL,0.474249287
1699,1742,406.14627890783356 674.2140106082614 741.7067882685122 981.2734805464576,523.69580078125 875.8987426757812 612.150146484375 923.0396118164062,0.514489353,CE61NYL,0.093294849
1700,1742,404.5459707889887 676.0516033337688 741.2444613602285 982.5226256357832,520.965087890625 882.2448120117188 614.9437866210938 926.5940551757812,0.382394433,CE61CYL,0.398802083
1701,1742,404.69244005505584 682.2144839037304 741.8325657379919 989.6462109339897,522.6004638671875 889.8847045898438 603.7614135742188 925.736572265625,0.400433451,CE61CYL,0.381385598
1702,1742,402.14402683025 684.3954085505659 740.8094586704713 991.7930581847415,522.132080078125 889.5548400878906 604.349365234375 929.2694091796875,0,0,0
1703,1742,399.59561360544416 686.5763331974013 739.7863516029506 993.9399054354933,521.6636962890625 889.2249755859375 604.9373168945312 932.80224609375,0.563256979,CE61WYL,0.376379598
1704,1742,396.78640917050103 689.6139502823733 738.8578231230852 998.0594702093479,521.7685546875 893.085205078125 615.7276611328125 937.8649291992188,0.653550744,CE61ZYL,0.205653838
1705,1742,394.36750671765105 690.9511641642168 738.7416048505648 1000.3613089539604,519.402099609375 893.841796875 610.707275390625 939.6637573242188,0.644881904,CE61WYL,0.170882112
1706,1742,393.8201129483566 692.1872104040108 738.9811364422567 1001.9324271908231,517.3533935546875 899.8350830078125 615.2210693359375 946.4552001953125,0.578840315,CE61UYL,0.187275093
1707,1742,392.86171004364047 694.3866745512983 738.3154656015522 1005.3370226332165,516.3136901855469 902.0769958496094 612.6163635253906 947.6914978027344,0,0,0
1708,1742,391.90330713892433 696.5861386985857 737.6497947608478 1008.74161807561,515.2739868164062 904.3189086914062 610.0116577148438 948.9277954101562,0.464516044,CE61UYL,0.55545454
1709,1742,388.60937133683245 698.6497931434711 735.6829781217464 1012.0724307274332,514.8799438476562 909.5636291503906 610.4503784179688 951.9012756347656,0,0,0
1710,1742,385.3154355347406 700.7134475883565 733.7161614826448 1015.4032433792565,514.4859008789062 914.808349609375 610.8890991210938 954.874755859375,0.512415111,CE61OYL,0.044247553
1711,1742,378.49988283157177 701.9142191165186 731.0704147571223 1017.8228595098917,508.2173767089844 913.5582275390625 610.6248779296875 956.133544921875,0.632217467,CE51UYL,0.445868738
1712,1742,377.0331344929398 704.2235687737509 731.5520122746316 1022.7271599128428,508.7493896484375 914.9864501953125 608.9730834960938 961.8160400390625,0.563131571,CE61LYZ,0.134862389
1713,1742,374.5504541975961 707.2176627457 730.0442013667109 1028.0759337141303,509.6531982421875 919.6126098632812 602.2052001953125 964.7810668945312,0.602832973,CE61CYL,0.297374636
1714,1742,375.94096850167716 709.0942963316404 731.3823990778626 1029.7442318591195,507.5917053222656 922.2281494140625 603.6002197265625 968.1881713867188,0.554581404,CE61MYL,0.415453038
1715,1742,377.3142992091625 710.6049330062749 732.080683906896 1031.2099665358744,507.4201354980469 925.0948486328125 604.1792602539062 968.0292358398438,0.561294019,CE61UYL,0.427241294
1716,1742,377.7546100469593 712.9713464109227 731.8442210667372 1035.2850654416507,502.26947021484375 925.8160400390625 593.7119750976562 970.260498046875,0.484959155,CE61MYL,0.461345059
1717,1742,376.20592612091764 713.9723310857208 730.1301785000226 1039.1475946958535,501.6592712402344 928.9530029296875 593.6629638671875 972.630615234375,0.350067049,CE61LYL,0.516296643
1718,1742,373.5959261688136 716.5623538499613 728.2406976836248 1041.7477418619428,499.8016357421875 934.5515747070312 594.5103454589844 977.0207824707031,0,0,0
1719,1742,370.9859262167096 719.1523766142018 726.351216867227 1044.3478890280323,497.9440002441406 940.150146484375 595.3577270507812 981.4109497070312,0.571627021,CE61MYL,0.360618703
1720,1742,367.53098897154985 720.8608206354111 724.6486617075801 1044.8477875498836,501.0757141113281 939.700927734375 586.9607543945312 981.2021484375,0.608292937,CE61MYL,0.213304431
1721,1742,366.6187397586756 722.6952375222007 725.5040952118155 1047.2297896072819,498.67803955078125 942.0619506835938 591.145263671875 986.40771484375,0.676109076,CE61MYL,0.356091341
1722,1742,366.1701849427458 724.4808619806518 724.9935383686842 1047.7631781328969,499.8441467285156 947.177490234375 594.4212036132812 991.7902221679688,0.606031239,CE61VYL,0.224172895
1723,1742,364.254960648161 727.9489867708369 724.0131789266 1049.9159697529778,496.7390441894531 949.1663818359375 592.5967407226562 993.5219421386719,0,0,0
1724,1742,362.3397363535762 731.4171115610219 723.0328194845156 1052.0687613730588,493.6339416503906 951.1552734375 590.7722778320312 995.253662109375,0.593170345,CE61MYL,0.248493349
1725,1742,361.9211007179359 735.6825811888147 723.1014150413271 1056.9815824350765,501.2315368652344 953.827880859375 590.083740234375 998.935546875,0.496742994,CE61WYL,0.358414124
1726,1742,359.872503814386 737.3430432915236 722.3480553811132 1058.8171692843646,495.2221984863281 959.28662109375 589.027099609375 1000.392333984375,0.589567482,CE61KYL,0.620210792
1727,1742,355.7083779984906 740.8804133473642 720.7784979958589 1063.8404802383106,492.1370544433594 960.7780456542969 584.6909790039062 1003.5902099609375,0,0,0
1728,1742,351.54425218259524 744.4177834032048 719.2089406106045 1068.863791192257,489.0519104003906 962.2694702148438 580.3548583984375 1006.7880859375,0.648057222,CE61LYL,0.18844421
1729,1742,350.0668210383325 745.8999091725941 719.096366260972 1070.885687186208,488.10865783691406 964.4483032226562 585.2910461425781 1011.1293029785156,0,0,0
1730,1742,348.58938989406977 747.3820349419834 718.9837919113394 1072.9075831801592,487.1654052734375 966.6271362304688 590.2272338867188 1015.4705200195312,0.670697808,CE61LYL,0.33709238
1731,1742,349.03222587070314 748.7772721079044 719.241250570044 1074.0167919920423,482.18719482421875 970.5267333984375 587.4192504882812 1017.29443359375,0.642602623,CE61MYL,0.181431193
1732,1742,348.2528230455896 750.3642897371543 718.9451385673847 1074.2033505119616,484.6376953125 972.6161499023438 589.061279296875 1018.9744262695312,0.625813365,CE61WYL,0.40999405
1733,1742,344.83309834452416 752.8426013014046 715.9644859094899 1074.7433223216747,482.1268615722656 977.9210815429688 586.6644897460938 1022.53125,0.58235538,CE61MYL,0.282284549
1734,1742,340.4535695139367 755.0935040975122 713.7005654680037 1074.8747959252544,486.0903015136719 982.1685791015625 576.2671508789062 1023.990966796875,0.618044853,CE61WYL,0.282209612
1735,1742,339.89140214281986 756.6618252318904 713.8626717137305 1074.6844746891989,480.693359375 984.6890258789062 583.5243530273438 1027.29541015625,0.600871146,CE61MYL,0.682815149
1736,1742,332.06048383483994 758.118630019808 711.0799317322851 1074.207685213381,479.0557861328125 986.5314636230469 585.1429138183594 1033.0704956054688,0,0,0
1737,1742,324.22956552686 759.5754348077259 708.2971917508398 1073.730895737563,477.418212890625 988.3739013671875 586.761474609375 1038.8455810546875,0.673136473,CE51WYL,0.340604361
1738,1742,324.4713217987979 761.2263948502914 709.8920733909954 1073.5219416302984,479.54150390625 992.6326904296875 579.4976806640625 1038.9759521484375,0.621098161,CE51WYL,0.190014018
1739,1742,325.3387046997792 763.7022325063829 710.6553369674431 1074.1249831901907,474.60601806640625 995.994873046875 579.6360473632812 1042.6702880859375,0.572934926,CE61LYL,0.397824509
1740,1742,326.633216362599 766.3355255558399 711.5540326629805 1074.7909695153235,473.22520446777344 999.3154907226562 578.3502502441406 1044.802734375,0,0,0
1741,1742,327.92772802541873 768.9688186052971 712.452728358518 1075.4569558404564,471.8443908691406 1002.6361083984375 577.064453125 1046.9351806640625,0.594133079,CE61LYL,0.270525446
1742,1742,327.4246781541352 772.4997437935007 712.0005009933703 1077.1511145547922,477.2040710449219 1007.79931640625 575.3518676757812 1050.57421875,0.673748374,CE61UYL,0.37643831
1743,1742,323.11512708332714 776.1921063410134 708.9656872172383 1077.955501781576,472.1151123046875 1012.5444946289062 574.4315185546875 1056.405517578125,0.646432579,CE61MYL,0.282029423
1744,1742,314.7832850343376 778.0144944629476 705.1597023589349 1077.4502899713477,470.232421875 1012.2727661132812 573.8300170898438 1059.29052734375,0.652746081,CE61MYL,0.693129502
1745,1742,304.3195032296758 779.8270059380957 701.8900695469285 1076.6075349291896,469.32110595703125 1013.868896484375 572.514404296875 1061.9195556640625,0.645467162,CE61WYL,0.362014104
1746,1742,301.211994435433 782.629766233002 703.3691013158875 1076.5656942718215,468.4468688964844 1020.0450439453125 570.1259765625 1064.053466796875,0.629789174,CE61WYL,0.093822564
1747,1742,297.2849301125417 784.3736542292704 703.6481495403646 1075.5829460741788,468.01666259765625 1023.2393188476562 572.1961669921875 1067.6986083984375,0.6479761,CE61WYL,0.485536225
1748,1742,302.0069633069702 788.0279685858695 706.2313529514423 1076.9507547760263,463.5174865722656 1025.842041015625 572.6007080078125 1071.958251953125,0.656662941,CE61WYL,0.424312886
1749,1742,293.851005401508 791.8379925638299 702.7121010292809 1077.548704507901,461.3632507324219 1029.8841552734375 573.9154052734375 1075.3466796875,0.672330379,CE61MYL,0.564464187
1768,1665,1127.4954787500722 539.4470305520416 1365.1825692910973 727.516654288543,1214.369873046875 648.4329223632812 1294.054443359375 693.8377685546875,0.253736883,SC56DTP,0.211534097
1769,1665,1127.6889535696034 540.3823916376648 1366.304171314184 729.0719573544308,1214.564111328125 649.58193359375 1294.5490478515626 695.9309448242187,0,0,0
1770,1665,1127.882428389135 541.317752723288 1367.4257733372708 730.6272604203184,1214.758349609375 650.7309448242188 1295.04365234375 698.02412109375,0,0,0
1771,1665,1128.0759032086662 542.2531138089113 1368.5473753603576 732.1825634862062,1214.952587890625 651.8799560546875 1295.5382568359375 700.1172973632813,0,0,0
1772,1665,1128.2693780281977 543.1884748945345 1369.6689773834444 733.7378665520938,1215.146826171875 653.0289672851562 1296.032861328125 702.2104736328125,0,0,0
1773,1665,1128.462852847729 544.1238359801577 1370.7905794065312 735.2931696179816,1215.341064453125 654.177978515625 1296.5274658203125 704.3036499023438,0.257100135,EC56DYP,0.439681039
1774,1665,1128.454037330722 545.1972955408893 1371.118179047847 736.7510574068909,1214.7425255408655 655.7005051832932 1296.318387545072 705.35595703125,0,0,0
1775,1665,1128.445221813715 546.2707551016209 1371.445778689163 738.2089451958003,1214.1439866286057 657.2230318509615 1296.1093092698318 706.4082641601562,0,0,0
1776,1665,1128.4364062967081 547.3442146623524 1371.7733783304789 739.6668329847098,1213.5454477163462 658.7455585186298 1295.9002309945913 707.4605712890625,0,0,0
1777,1665,1128.4275907797012 548.4176742230841 1372.100977971795 741.1247207736192,1212.9469088040864 660.2680851862981 1295.691152719351 708.5128784179688,0,0,0
1778,1665,1128.4187752626942 549.4911337838157 1372.4285776131107 742.5826085625285,1212.348369891827 661.7906118539663 1295.4820744441106 709.565185546875,0,0,0
1779,1665,1128.4099597456873 550.5645933445473 1372.7561772544266 744.0404963514379,1211.7498309795674 663.3131385216346 1295.2729961688701 710.6174926757812,0,0,0
1780,1665,1128.40114422868 551.6380529052789 1373.0837768957426 745.4983841403474,1211.1512920673076 664.8356651893029 1295.0639178936299 711.6697998046875,0,0,0
1781,1665,1128.3923287116731 552.7115124660105 1373.4113765370585 746.9562719292568,1210.552753155048 666.3581918569712 1294.8548396183894 712.7221069335938,0,0,0
1782,1665,1128.3835131946662 553.7849720267421 1373.7389761783743 748.4141597181662,1209.9542142427886 667.8807185246394 1294.645761343149 713.7744140625,0,0,0
1783,1665,1128.3746976776592 554.8584315874738 1374.0665758196903 749.8720475070755,1209.3556753305288 669.4032451923077 1294.4366830679087 714.8267211914062,0,0,0
1784,1665,1128.3658821606523 555.9318911482053 1374.3941754610062 751.329935295985,1208.7571364182693 670.925771859976 1294.2276047926682 715.8790283203125,0,0,0
1785,1665,1128.3570666436453 557.0053507089369 1374.7217751023222 752.7878230848944,1208.1585975060095 672.4482985276443 1294.018526517428 716.9313354492188,0,0,0
1786,1665,1128.3482511266384 558.0788102696686 1375.049374743638 754.2457108738038,1207.56005859375 673.9708251953125 1293.8094482421875 717.983642578125,0.298551649,SC56DRP,0.107845784
1787,1665,1128.3722232957139 559.7176020296129 1375.3718072202805 755.9887278952383,1208.3594665527344 675.3476791381836 1294.3678283691406 719.6892623901367,0,0,0
1788,1665,1128.3961954647893 561.3563937895573 1375.6942396969232 757.7317449166727,1209.1588745117188 676.7245330810547 1294.9262084960938 721.3948822021484,0,0,0
1789,1665,1128.4201676338648 562.9951855495016 1376.0166721735657 759.4747619381072,1209.9582824707031 678.1013870239258 1295.4845886230469 723.1005020141602,0,0,0
1790,1665,1128.4441398029403 564.633977309446 1376.3391046502084 761.2177789595416,1210.7576904296875 679.4782409667969 1296.04296875 724.8061218261719,0,0,0
1791,1665,1128.468111972016 566.2727690693903 1376.6615371268508 762.9607959809762,1211.5570983886719 680.855094909668 1296.6013488769531 726.5117416381836,0,0,0
1792,1665,1128.4920841410915 567.9115608293346 1376.9839696034933 764.7038130024107,1212.3565063476562 682.2319488525391 1297.1597290039062 728.2173614501953,0,0,0
1793,1665,1128.516056310167 569.550352589279 1377.306402080136 766.4468300238451,1213.1559143066406 683.6088027954102 1297.7181091308594 729.922981262207,0,0,0
